REQUIREMENT_DESC,QUALIFICATIONS,RESULT
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币300万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求：1、具有微软授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到2个月内支付100%未税总额和全部税金；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具有微软授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到2个月内支付100%未税总额和全部税金；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、供应商拟选理由及依据：非标电气箱产品，拟通过欧贝平台公开竞价 2、报价要求付款方式：100%设备到货验收通过后之后45天付款  4、报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）接受宝信格式合同模板。 3）阅知并接受《供应商按期交货告知书》，见附件,3、供应商资质要求： （1）注册资金不少于100万首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标电气成套的ISO系列证书或同等级资质，报名时需提供, 
1、投标人必须是按照中华人民共和国有关法律设立的独立法人资格的企业，宝武集团禁入供应商和禁入个人禁止参加本次招投标项目，一经核实，严肃处理。 2、投标人具有独立承担民事责任的能力，没有处于被责令停业，资产被冻结、接管、破产状态及失信记录（企业）。 3、投标人需具备履行合同所需的财务能力，财务状况良好，具备足够的流动资金承担本项目的供货，能接受货到验收合格后付款；具有良好的商业信誉，近三年经营活动中无违法、违规记录和重大法律纠纷。投标人正在履行的合同项目和准备承诺的合同项目，不应影响本合同的履行，确保合同项目设备按时、按质、按量制造完成和交货。4、 首次中标供应商，需通过供应商现场审核、评价后纳入合格供应商管理体系。5、 尚不属于我公司有效供应商的中标方，如果因中标方原因在5个工作日内不能完成供应商资料提交及系统自荐操作的，取消其中标资格。6、 对于出现较为严重交货延迟、质量异议处理不及时、报价错误等情况的报名供应商，视情况可取消其报名资格。7，报名时须上传特种设备安装改造维修许可证、操作人员上岗证件及相关的特种证件及维保（维修、抢修）方案。如无上传的单位，视为无效报价，不做为预中标单位候选。,"ISO9001-质量管理体系认证,ISO14001-环境管理体系认证,ISO45001-职业健康安全管理体系认证,特种设备安装改造维修许可证", 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币350万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求：1、海康代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、海康代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到二个月内支付100%未税总额和全部税金；4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到二个月内支付100%未税总额和全部税金；4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸技术要求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。  4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件,3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。, 
1、报价要求的付款方式：设备款90%含税（45天内）、调试款10%含税（45天内）。2、供应商资质要求：详见《资质要求》。3、报名要求：1）、同一品牌原厂商和代理商不能同时报名参加且一个品牌只接受一家报名，欧贝平台附件上传以上要求资质材料；2）、接受宝信格式合同模板，见附件；3）、阅知并接受《供应商按期交货告知书》，见附件。,供应商资质要求：1）、原厂商或代理商，原厂商需提供有效质量体系证书，代理商提供原厂授权有效代理资质及原厂项目投标授权；2）、公司注册资金不少于100万元人民币。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币150万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）接受宝信格式合同模板，见附件。 3）阅知并接受《供应商按期交货告知书》，见附件。,供应商资质要求： 1）公司注册资金不少于100万元人民币。 2）具有ISO9001质量体系认证。 报价要求及评标规则： 1）应标方案应完全满足技术规格要求书，报价前需联系宝信项目经理：姜武松18916908557进行技术交流并签订技术应标书，作为报价附件上传；如不签订技术应标书，报价视为无效。 2）报价时需附件上传盖章明细报价单。 3）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 4）评标规则为有效报价最低投标价法。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。 3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有代理证书； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、需有代理证书 4、要求现货； 5、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1）、同一品牌原厂商和代理商不能同时报名参加，欧贝平台附件上传以上要求资质材料； 2）、接受宝信格式合同模板，见附件； 3）、阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）、报价有效期不少于2周，报价有效期内无条件按报价签约，供货，完全响应询价内容中技术规格，交货期和交货地点等要求； 2）、报价时需上传盖章明细报价单（报价单上除了基本信息外，必须体现所报设备的品牌、型号、规格、数量及货期等商务要素，所报均要符合技术规格要求，否则报价无效） 3）、评标规则为有效报价最低投标价法,1）、海康、大华、宇视品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目授权。 2）、公司注册资金不少于200万元人民币。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、供应商需要保证项目的完整性。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸与通用技术要求见附件）。 2、报价要求付款方式：设备款：80%不含税及全额税金，调试款：20%不含税，45天付款。 3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、需有代理证书 4、满足货期； 5、接受我司付款要求。, 
报名要求：1、具备惠普打印机代理资质，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到二个月内支付100%未税总额和全部税金；4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具备惠普打印机代理资质，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到二个月内支付100%未税总额和全部税金；4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员：徐月莲13020222956 进行技术交流，报价需上传有项目部门技术人员签字确认的技术（规格）应标书，未上传签字的技术规格应标书及不满足技术参数的报价将视作废标；,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）原厂或授权代理商，原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。 3）需提供荷贝克品牌的项目授权。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,1、注册资金大于等于人民币1000万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、供应商拟选理由及依据： 非标移门式隔笼及热通道玻璃门，拟通过欧贝平台公开竞价（图纸要求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。 3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有的ISO系列证书或同等级资质，报名时提供。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
1）、同一品牌原厂商和代理商不能同时报名参加，欧贝平台附件上传要求资质材料； 2）、阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）、报价有效期不少于2周，报价有效期内无条件按报价签约，供货，完全响应询价内容中技术规格，交货期和交货地点等要求； 2）、报价时需上传盖章明细报价单（报价单上除了基本信息外，必须体现所报设备的品牌、型号、规格、数量及货期等商务要素，所报均要符合技术规格要求，否则报价无效） 3）、评标规则为有效报价最低投标价法,1）、海康、大华、宇视品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目授权。 2）、公司注册资金不少于200万元人民币。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币300万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
